OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
14311,13799,99525,2606685,3.1415,2013.0,M,22-30,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14311,{46640AA3-C844-4DBF-A75F-2C0DE0A8C6C1},,,,,misdemeanours,Yes,54612
767,908,7605995,4366637,3.1415,2019.0,M,22-30,Black,Incarceration,,M9,12.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_767,{0B5E3F55-FF67-48F7-A2EA-EB3EB388BC53},,,,,infractions,Yes,23891
21098,21952,3532219,8586651,3.1415,2010.0,M,41-50,Black,Incarceration,,M9,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21098,{06D06AF4-0E0A-4B4C-952E-5E9DF71E1D04},,,,,felonies,Yes,22986
19128,19007,4173091,7897664,6.283,2011.0,M,,Black,Incarceration,,M4,480.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19128,{57640369-A9C7-44C2-BFE5-36962FD00487},,,,,felonies,Yes,22986
370,223,706200,499114,3.1415,2020.0,M,18-21,Black,Probation,,M8,216.0,18.0,0.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_370,{E17A7F42-05C0-461A-A556-841DF4FE6038},,,,,infractions,Yes,54612
21411,22843,1019900,2994173,3.1415,2010.0,M,31-40,Black,Incarceration,,M8,72.0,0.0,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21411,{225E9BC5-593E-4128-A2C7-BECD48CE06CE},,,,,felonies,Yes,23891
11537,12605,8585040,3554132,6.283,2014.0,M,18-21,Black,Incarceration,,M7,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11537,{56A7EE41-9887-4207-9A6C-EAEFD0D577AC},,,,,felonies,Yes,54612
23415,23022,5513882,8823106,3.1415,2010.0,F,22-30,Black,Probation,,D2,192.0,16.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_23415,{76BF4CAB-F6F8-43BA-BEE0-E4E54D043491},,,,,misdemeanours,Yes,23891
10248,9302,7246004,9534811,3.1415,2015.0,M,31-40,Black,Probation,,D2,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_10248,{71333AF1-C440-4FE4-ABC3-DE5397846551},,,,,misdemeanours,No,54612
6754,7930,5258123,4930808,3.1415,2016.0,M,18-21,Black,Probation,,D2,192.0,16.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_6754,{01A56BAA-2F74-4112-94C2-8D25FF612A5A},,,,,infractions,No,23891
9262,9602,4803865,4416830,12.566,2015.0,M,,Black,Incarceration,,M7,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9262,{11BA13DF-4AFC-4028-957F-FB80725A0D34},,,,,misdemeanours,No,23891
10702,9424,419358,8432661,3.1415,2015.0,M,31-40,Black,Long Split,,M7,360.0,12.0,18.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_10702,{F9DEBFDF-1120-4DE1-854B-525AD390AD33},,,,,felonies,Yes,23891
5459,4680,3015525,3835163,6.283,2017.0,M,31-40,Black,Incarceration,,D3,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5459,{77067F18-6C0C-471D-A6E1-163970279A54},,,,,misdemeanours,No,23891
8062,8239,579839,1331076,3.1415,2016.0,M,22-30,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,2000.0,0.0,Felony_Sentences_8062,{D88DF5D1-53E2-4FB2-B5CC-621A4FFDDA91},,,,,misdemeanours,Yes,22986
13594,13122,1875866,6640403,6.283,2013.0,M,22-30,Black,Incarceration,,M6,864.0,0.0,72.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13594,{1090FB01-A57B-46DC-B6A2-D03F0B824629},,,,,infractions,Yes,22986
20734,20701,2255722,4657798,,2011.0,M,51-60,Black,Long Split,,M7,336.0,4.0,24.0,18.0,100.0,0.0,,0.0,Felony_Sentences_20734,{9242E850-C30C-4498-944D-5A93D591C012},,,,,infractions,Yes,23891
4267,4121,7967910,9511875,3.1415,2018.0,M,22-30,Other or Unknown,Probation,,D3,216.0,18.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_4267,{EB66D5C1-87DA-4537-B782-76A96438C84B},,,,,felonies,No,23891
7278,6905,2792268,1609929,15.707500000000001,2016.0,,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,,0.0,0.0,0.0,Felony_Sentences_7278,{24DD056C-AFDE-4712-953B-F8B4E896055A},,,,,misdemeanours,Yes,22986
4247,4101,3188104,4710760,3.1415,2018.0,M,22-30,Black,Long Split,,M6,720.0,42.0,18.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_4247,{13081E17-B114-4A86-A86D-8D0836A4ABB9},,,,,infractions,No,22986
12053,11563,2035099,5464900,25.132,2014.0,M,31-40,Black,Incarceration,,M3,1224.0,0.0,102.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12053,{85928455-BCD9-4924-B5DA-880EECE56658},,,,,felonies,No,22986
7213,8957,7431107,7745170,21.9905,2015.0,M,18-21,Black,,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7213,{E34B8D52-4D57-42D3-A33A-51F90FEEA5AE},,,,,felonies,Yes,23891
21566,22483,7167065,1641680,3.1415,2010.0,M,41-50,Black,,,D3,324.0,,27.0,0.0,100.0,0.0,0.0,,Felony_Sentences_21566,{84926957-E8D8-449B-BB24-C21A529F7AC4},,,,,felonies,Yes,22986
16430,16722,6621188,4404529,3.1415,2012.0,M,51-60,Black,Probation,,D2,240.0,20.0,0.0,6.0,100.0,0.0,0.0,,Felony_Sentences_16430,{0DA87B11-8AED-4D57-976F-8C8411CB5A07},,,,,infractions,No,22986
1564,1417,7392292,7730538,6.283,2019.0,M,22-30,Black,Probation,,D3,216.0,18.0,0.0,,100.0,0.0,,0.0,Felony_Sentences_1564,{5B124485-7EF2-4EE4-9BBD-CE85D41DECD7},,,,,felonies,No,23891
7858,7042,2314920,9385317,37.698,2016.0,M,22-30,Black,Incarceration,,M6,288.0,0.0,24.0,0.0,150.0,0.0,0.0,0.0,Felony_Sentences_7858,{FFC1378E-C7A8-4757-9358-6858451A3CCF},,,,,misdemeanours,No,54612
19977,19205,733770,9536144,97.38650000000001,2011.0,M,31-40,Black,Incarceration,,M6,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,,Felony_Sentences_19977,{E38CB2F4-60FA-4E34-A817-B2E3A9933AC4},,,,,misdemeanours,No,22986
12582,12879,9875544,2262933,15.707500000000001,2013.0,M,18-21,White,Incarceration,,M3,1224.0,0.0,102.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12582,{785759F7-14BD-45C4-87DB-426FEB977DC9},,,,,misdemeanours,No,22986
24252,23861,7501398,9998115,3.1415,2010.0,M,31-40,Black,Probation,,D2,240.0,20.0,0.0,60.0,200.0,0.0,0.0,0.0,Felony_Sentences_24252,{BF19A90C-69ED-4573-BEB3-A34642BF4B49},,,,,misdemeanours,No,23891
19528,18571,4565395,984680,6.283,2011.0,F,18-21,White,Incarceration,,M5,576.0,0.0,48.0,0.0,,,0.0,0.0,Felony_Sentences_19528,{A9FBF3D1-39DE-431A-8FA4-1A2F3478C993},,,,,felonies,Yes,23891
6420,5931,1476430,6197951,3.1415,2017.0,M,22-30,Black,Incarceration,,M6,288.0,0.0,24.0,,100.0,0.0,0.0,0.0,Felony_Sentences_6420,{9E0121E8-3823-4AB9-9E16-CF8BF24CA266},,,,,felonies,Yes,23891
14918,14483,9613759,1150774,3.1415,2013.0,M,18-21,Black,Probation,,M8,216.0,18.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_14918,{85BBABE4-C4FB-4949-B2B4-83B22688A1EC},,,,,misdemeanours,Yes,54612
20271,19278,9083171,2630501,3.1415,2011.0,M,18-21,Black,Incarceration,,M6,,0.0,50.0,0.0,500.0,0.0,302.5,0.0,Felony_Sentences_20271,{E2476A1B-149B-471F-B2A4-2048A7947010},,,,,felonies,No,54612
13964,15403,6916332,6960110,6.283,2012.0,M,18-21,Black,,,M5,1152.0,,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13964,{2F7D757F-25B2-4CDF-832B-3A7A27A4D8B9},,,,,infractions,No,22986
2111,1964,2384859,7519302,3.1415,2019.0,M,18-21,Black,Short Split,,M8,144.0,9.0,3.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_2111,{AE25B325-A863-432C-8B16-C77996DBC710},,,,,misdemeanours,Yes,54612
23867,23177,2735657,3453385,3.1415,2010.0,F,41-50,Black,Probation,,D2,288.0,24.0,0.0,12.0,100.0,0.0,,0.0,Felony_Sentences_23867,{A519B374-1313-48D6-94BE-D24D46A603C9},,,,,felonies,No,22986
17994,16517,6444468,8090901,15.707500000000001,2012.0,F,22-30,Black,Incarceration,,M8,144.0,,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17994,{5097C17D-D1C9-4AEC-87F5-D28BBECCBC5C},,,,,misdemeanours,No,22986
15990,16613,4100676,8312095,6.283,2012.0,M,22-30,Black,Short Split,,D2,216.0,15.0,3.0,24.0,100.0,0.0,,0.0,Felony_Sentences_15990,{72C57884-54B0-490D-925D-7C4FB249B25B},,,,,misdemeanours,Yes,23891
5198,5155,2712671,3488979,3.1415,2017.0,M,18-21,,Incarceration,Voluntary Manslaughter,M4,2016.0,0.0,168.0,0.0,100.0,0.0,0.0,,Felony_Sentences_5198,{8F4C0922-92A7-4A7A-9470-DACF5073BC5C},,,,,infractions,Yes,23891
3019,3165,5933482,5797035,3.1415,2018.0,M,22-30,Black,,,D3,168.0,14.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_3019,{B30AA807-DD90-4E92-88BE-E8D737A30893},,,,,misdemeanours,Yes,54612
4383,6000,2282617,8637616,3.1415,2017.0,M,22-30,Black,Incarceration,,M6,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4383,{90ED67B0-D90E-4539-9995-682AE9D4726A},,,,,infractions,No,54612
3281,3390,1154726,5141638,37.698,2018.0,M,22-30,Black,Incarceration,,M4,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3281,{1942B388-CA2B-4648-A57D-3CAF6E2653C7},,,,,misdemeanours,Yes,54612
21551,22468,2601784,2661116,6.283,2010.0,M,41-50,Black,Incarceration,,M8,264.0,0.0,22.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21551,{0C1D15E0-F74C-402D-A2F8-F79F2221DCEC},,,,,felonies,Yes,23891
12807,11760,3919706,4916213,3.1415,2014.0,,22-30,Other or Unknown,Incarceration,,M6,,0.0,204.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12807,{C1273443-0E89-4AAB-847C-686B35FA7006},,,,,infractions,Yes,54612
16791,18198,9258118,6607116,,2012.0,M,22-30,Black,Short Split,,D2,216.0,18.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_16791,{9E3FB039-27C4-416E-A687-C6C27EA0C742},,,,,infractions,No,22986
23864,23174,35544,2153230,3.1415,2010.0,,31-40,White,Incarceration,,M6,600.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23864,{32A159B9-BE97-4CE4-AA36-AAE3DB854228},,,,,felonies,Yes,54612
7031,7986,629325,2611520,15.707500000000001,2016.0,M,41-50,Black,Long Split,,M7,1440.0,60.0,60.0,24.0,100.0,0.0,,0.0,Felony_Sentences_7031,{146F08AA-7F05-4AC2-89D7-4CB4FE6F2C20},,,,,misdemeanours,No,54612
18148,16559,2659054,7470151,6.283,2012.0,M,51-60,,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,,Felony_Sentences_18148,{181722FD-959D-4E37-BA73-01F89E55C045},,,,,felonies,No,22986
14295,13783,8851757,4172253,3.1415,2013.0,M,,Black,Probation,,D2,288.0,24.0,0.0,18.0,100.0,,0.0,0.0,Felony_Sentences_14295,{509A072C-CC82-4AD1-9C98-CBA26C3137B6},,,,,felonies,Yes,23891
13629,14733,1422723,3806834,3.1415,2013.0,F,41-50,Black,Incarceration,Involuntary Manslaughter,M5,1008.0,0.0,84.0,0.0,1500.0,0.0,0.0,0.0,Felony_Sentences_13629,{3E09AB4D-48A9-44A9-99DD-BAEF2C361EC8},,,,,misdemeanours,No,54612
19171,19522,3476572,4372556,6.283,2011.0,M,,Black,Incarceration,,M7,504.0,0.0,42.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19171,{B26FEFA2-96FF-49D8-B4B0-338C6E4C4B5D},,,,,felonies,No,23891
4400,6689,6245889,5476749,6.283,2017.0,M,22-30,Black,Long Split,,M8,336.0,14.0,14.0,18.0,100.0,0.0,250.0,0.0,Felony_Sentences_4400,{5DF915ED-9041-47C0-B174-70F26475CCEE},,,,,felonies,Yes,54612
18269,19359,9750016,2236509,9.4245,2011.0,M,31-40,,Short Split,,D3,216.0,12.0,6.0,60.0,100.0,0.0,0.0,0.0,Felony_Sentences_18269,{774B5158-68FC-4C13-9D10-5A5A6A6E63D5},,,,,infractions,No,54612
354,207,5381358,6404019,81.679,2020.0,M,31-40,Black,Incarceration,,M9,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_354,{C316AA93-8E97-4769-932E-5A02A5770F7C},,,,,infractions,No,54612
10964,11185,4461906,1374126,3.1415,2014.0,,22-30,Black,Incarceration,,M6,576.0,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10964,{75422C58-6D6E-41D2-85D0-CC0F7FD0AE0F},,,,,infractions,Yes,23891
20085,18688,7443719,1212231,25.132,2011.0,M,22-30,Black,Incarceration,,M3,2016.0,0.0,168.0,0.0,100.0,0.0,,0.0,Felony_Sentences_20085,{83C77565-0D3B-49BA-B0BF-46477AE4D0F4},,,,,felonies,No,54612
19203,20180,7946767,5948621,3.1415,2011.0,M,51-60,Black,Incarceration,,D3,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19203,{5B6F2679-774D-4FF7-8B57-5223FEE7ACF6},,,,,infractions,No,54612
23731,24196,5820152,69804,3.1415,2010.0,M,51-60,Black,Incarceration,,M6,648.0,0.0,54.0,0.0,100.0,0.0,,,Felony_Sentences_23731,{174F40DF-BDA0-4B3B-96EF-B9E9552EE009},,,,,misdemeanours,No,23891
570,684,1196507,9840972,6.283,2019.0,M,31-40,Other or Unknown,Incarceration,,M7,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_570,{A4144399-F31F-4105-81E0-21693D064BB4},,,,,misdemeanours,No,22986
7765,8165,3191680,5347620,6.283,2016.0,M,41-50,Black,Incarceration,,M6,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7765,{5E1A714D-1DD1-4ACF-8741-25C4E0D5BA98},,,,,infractions,Yes,22986
6916,8805,7624880,9039860,25.132,2015.0,M,18-21,Black,Incarceration,,M5,864.0,0.0,72.0,0.0,100.0,0.0,,0.0,Felony_Sentences_6916,{29DC723E-BA0C-4BA1-A494-0AAC1B31AD30},,,,,infractions,No,23891
5833,5786,7525842,258002,3.1415,2017.0,M,31-40,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5833,{2D42DD13-5282-445A-8F64-E26E69B63A19},,,,,misdemeanours,Yes,22986
16349,18085,4897444,7607407,3.1415,,M,18-21,Black,,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_16349,{5F2D9822-46E1-4812-A511-18DFDF42D90F},,,,,felonies,No,22986
5041,5109,6338907,2511661,3.1415,2017.0,M,51-60,Black,Incarceration,,M8,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5041,{90A06019-6DB3-4A87-AE7F-EE74DC95CC78},,,,,infractions,Yes,23891
19449,19581,8338943,4571809,12.566,2011.0,M,41-50,Black,Probation,,D2,192.0,16.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_19449,{99E69253-7B36-4D2C-B4CC-6C9D4E7B348F},,,,,felonies,No,23891
16755,17383,277838,1781471,3.1415,2012.0,F,41-50,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,650.0,,0.0,0.0,Felony_Sentences_16755,{9826C0C8-D2D9-4CC3-92B9-BD3DB7442067},,,,,felonies,Yes,22986
17789,17644,5818843,3016681,3.1415,2012.0,M,31-40,Black,Short Split,,M8,144.0,12.0,1.0,12.0,100.0,,0.0,0.0,Felony_Sentences_17789,{B1F2E0FB-A509-4A38-BF2A-BAC4C613B1C7},,,,,felonies,No,22986
22068,21595,8252129,2138314,3.1415,2011.0,M,18-21,,Incarceration,,,,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22068,{134FAB63-9C56-4FC6-8ABF-802860345DB9},,,,,misdemeanours,Yes,54612
6041,4821,3643191,308907,3.1415,2017.0,M,22-30,Black,Incarceration,,M8,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6041,{7239B2EC-718C-4919-BD61-DFF4011790CC},,,,,felonies,No,22986
6951,6803,291562,7194417,6.283,2016.0,M,18-21,Black,Short Split,,M5,1152.0,96.0,1.0,60.0,100.0,0.0,0.0,0.0,Felony_Sentences_6951,{6560D39C-D38E-4606-A7B1-428C5E70275E},,,,,misdemeanours,No,22986
5449,4670,2665529,2811021,6.283,2017.0,M,51-60,Black,Probation,,M7,72.0,6.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_5449,{A0DF9FC0-C550-489F-BC21-7BCB5CBBF507},,,,,misdemeanours,Yes,54612
469,322,1877242,5129306,3.1415,2020.0,,22-30,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_469,{722E9EC0-8955-433F-8793-9B523795AE8D},,,,,infractions,No,23891
13823,15373,1294987,699486,106.811,2012.0,M,18-21,Black,Incarceration,,,384.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13823,{D4D810D6-EEFB-4B95-925E-F6F83622A3F8},,,,,infractions,Yes,22986
17085,17867,607610,696261,3.1415,2012.0,M,61-70,Black,Incarceration,,D3,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17085,{36966A40-C206-425F-9758-1A3BE60ED3AD},,,,,felonies,Yes,22986
6359,5431,8643998,7883495,28.273500000000002,2017.0,M,22-30,Black,Incarceration,,M8,108.0,0.0,9.0,0.0,100.0,0.0,220.0,0.0,Felony_Sentences_6359,{14BCD92D-B3CF-4094-B6D1-B08995C0BE50},,,,,misdemeanours,No,54612
557,671,4680777,9068443,43.981,2019.0,M,15-17,Black,Indeterminate,,M5,0.0,,0.0,0.0,20.0,0.0,0.0,0.0,Felony_Sentences_557,{A05D6744-A578-461C-96ED-0B5DB66A9E83},,,,,felonies,No,22986
6856,7375,9513342,5306144,6.283,2016.0,M,,Black,Probation,,D2,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6856,{4885C338-D2C5-4983-AA2E-D2C5DAAD0BDA},,,,,felonies,No,23891
3606,3751,3795289,7067720,3.1415,2018.0,M,51-60,,Incarceration,,,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3606,{2CBE39EF-ECCB-474D-B36C-C39E5AC3668B},,,,,felonies,Yes,54612
21041,21336,4212067,7474713,3.1415,2011.0,M,18-21,Black,Short Split,,M8,144.0,12.0,,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_21041,{EE19A77C-955F-4989-9824-3ED14407F903},,,,,felonies,No,23891
13686,15268,5792140,8200612,34.5565,2012.0,M,18-21,Other or Unknown,Incarceration,,M3,1368.0,0.0,114.0,0.0,1000.0,0.0,0.0,0.0,Felony_Sentences_13686,{AF7DE506-F3B4-4F72-B0FE-8E16A28D3D7A},,,,,infractions,No,22986
21314,20834,4432220,8956901,3.1415,2011.0,M,18-21,Black,Incarceration,,M8,72.0,0.0,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21314,{49F23BC2-145C-4B0F-8AED-6F70CC866C88},,,,,infractions,Yes,23891
15643,14662,5014352,903918,3.1415,2013.0,M,15-17,Black,Incarceration,,M8,120.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15643,{64A774C5-7939-4998-B8D8-BA6AFCEFCCE1},,,,,felonies,Yes,54612
5170,4613,4133834,9011892,3.1415,2017.0,M,41-50,Black,Probation,,D3,168.0,14.0,0.0,9.0,100.0,0.0,0.0,0.0,Felony_Sentences_5170,{E34BD64F-5C42-4EE2-B873-36D214BB4E94},,,,,felonies,No,54612
11778,11511,3735087,7616274,6.283,2014.0,M,18-21,Black,Probation,,,120.0,10.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_11778,{15EAC2A2-4034-4073-BFD9-952726AE5EFC},,,,,infractions,Yes,23891
22829,21806,9436528,7203460,3.1415,2010.0,M,22-30,Black,Incarceration,,D2,336.0,0.0,28.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22829,{B4BFB542-D47E-4C7C-B6C3-BA541705D9B1},,,,,infractions,Yes,54612
12736,12918,2596658,1495276,18.849,2013.0,M,22-30,White,,,M9,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12736,{3A5D96FF-B6E4-4B2F-BFF5-21503DE5914F},,,,,infractions,No,22986
2115,1968,1588587,9444839,3.1415,2019.0,M,22-30,Black,Short Split,,D3,168.0,14.0,1.0,9.0,100.0,,0.0,0.0,Felony_Sentences_2115,{643D0D1F-5EF2-48AB-A634-8C03ABC36370},,,,,misdemeanours,Yes,54612
22488,21126,7552858,9351672,3.1415,2011.0,M,31-40,Other or Unknown,Incarceration,,D2,324.0,0.0,27.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22488,{8B6D17D2-5333-4507-B0CB-85F352FDBC9C},,,,,infractions,No,22986
5243,5639,6183659,8026023,3.1415,2017.0,M,,Black,Incarceration,,M7,216.0,0.0,18.0,,100.0,0.0,0.0,0.0,Felony_Sentences_5243,{99833496-4804-4A66-9F37-5BB8A8AD6799},,,,,felonies,Yes,54612
5977,5821,8364921,7218002,3.1415,2017.0,M,22-30,Black,Incarceration,,M5,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5977,{D6FBFE2D-5CC2-48F6-A23A-2812A1E918CA},,,,,misdemeanours,Yes,54612
9691,9707,1567154,6420154,3.1415,,M,,Black,Incarceration,,D2,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9691,{4EBBD039-468E-488D-917A-2BAC8B6D550D},,,,,misdemeanours,No,22986
20263,18757,1336974,51600,6.283,2011.0,,22-30,Black,Incarceration,,M5,1296.0,0.0,108.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20263,{CA6977AB-BEEA-42E7-82FD-C6DD96B00426},,,,,misdemeanours,No,22986
20485,20485,3878411,8408432,3.1415,2011.0,M,,White,Short Split,,D3,432.0,34.0,2.0,24.0,100.0,0.0,,0.0,Felony_Sentences_20485,{6BC0E4E7-8AF1-4B23-8D66-1DDAB2054114},,,,,infractions,No,54612
21895,20977,9630400,5489436,3.1415,2011.0,M,31-40,Black,Incarceration,,D3,144.0,0.0,12.0,,100.0,0.0,0.0,0.0,Felony_Sentences_21895,{13D0E6D7-5E94-4045-9E0A-0A986148C064},,,,,infractions,No,23891
4116,4266,4616835,8045075,6.283,2018.0,M,31-40,Black,Incarceration,,M6,2016.0,,168.0,0.0,100.0,,0.0,0.0,Felony_Sentences_4116,{6BF5FE00-A14A-4D74-9BC6-D8BC901781B2},,,,,felonies,Yes,23891
20260,18754,578040,3586041,3.1415,2011.0,F,31-40,,Short Split,,M7,72.0,,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_20260,{A3B8257A-C7D6-4A54-94E2-3AC4C4DEB3F6},,,,,misdemeanours,Yes,22986
14485,14379,1702383,4388118,15.707500000000001,2013.0,M,18-21,Other or Unknown,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14485,{E1126F44-41B0-4E27-BBB5-A7CB23EC7A84},,,,,felonies,Yes,23891
13043,13008,2481618,7941799,34.5565,2013.0,M,22-30,Black,Incarceration,,M5,1008.0,0.0,84.0,0.0,100.0,0.0,0.0,,Felony_Sentences_13043,{C64305FA-9B6C-43EA-8274-CDF97C2EAA94},,,,,misdemeanours,Yes,54612
129,167,8100127,1506624,6.283,2020.0,M,22-30,Black,Incarceration,,M8,192.0,0.0,16.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_129,{016F521F-C8D0-4693-9A11-284F2355A3E2},,,,,felonies,Yes,23891
14993,15656,1057071,4748487,3.1415,2012.0,F,41-50,Black,Short Split,,D3,168.0,14.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_14993,{E885C2E5-94E0-4F13-9C57-466C7E6ABBCE},,,,,felonies,Yes,22986
4159,4309,3816108,3861446,3.1415,,,51-60,Black,Short Split,,D3,216.0,12.0,6.0,12.0,100.0,,0.0,0.0,Felony_Sentences_4159,{6091D3AC-C2A0-4E42-856E-5E8E0C5AAE7E},,,,,infractions,No,23891
769,910,4413208,9341470,34.5565,2019.0,M,22-30,Black,,,M5,720.0,24.0,36.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_769,{3EDD212B-3E1E-446C-B1D8-3F2F5EED4CEF},,,,,felonies,No,54612
4002,3855,5852699,3606216,3.1415,2018.0,F,31-40,Black,Short Split,,D3,288.0,24.0,,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_4002,{84A06CD1-4B43-4A14-8410-589AA78198F5},,,,,misdemeanours,No,23891
18934,18418,8934932,9985417,12.566,2011.0,M,22-30,Black,Indeterminate,,D3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18934,{BFF68717-6DD9-4866-A6A9-43F0B5478C73},,,,,misdemeanours,Yes,22986
14857,15629,8104695,5702888,6.283,2012.0,M,51-60,Black,Incarceration,,M6,612.0,0.0,51.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14857,{1038D6F4-9AD8-4981-9F00-74FB9E5E7F60},,,,,infractions,Yes,23891
671,523,2367542,2833820,3.1415,2020.0,M,31-40,,Probation,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_671,{B0920318-5C28-4ADB-92ED-7554953C3E5D},,,,,misdemeanours,No,23891
21203,21386,4765189,7875383,3.1415,2011.0,M,,Black,Incarceration,,D2,432.0,,36.0,0.0,750.0,0.0,0.0,0.0,Felony_Sentences_21203,{A4EFF3CC-016D-4083-930C-D2C843298A87},,,,,misdemeanours,Yes,54612
